33.42217,-111.991448
33.5179267742,-112.211608887
33.627889,-111.995376
33.5059427,-112.0470684
33.4713238,-112.237544
33.466131,-112.011497
33.4068078,-111.9790992
33.6397129,-112.1010328
33.5241314,-112.0996901
33.64096,-112.034645
33.4606245,-112.1826047
33.5677443,-112.0664627
33.5386146,-112.047224
33.4949344,-112.1511909
33.5675001,-112.0691286
33.3787038,-111.9805054
33.7122565,-112.1012398
33.639816099,-112.098623514
33.5619765,-112.0648846
33.5105994,-112.0652913
33.3962565,-112.0730967
33.304741,-111.996023
33.4513851997,-112.069972551
33.5824126,-112.0114716
33.6431802,-111.9769322
33.3191246,-111.9766181
33.6661149,-112.0647717
33.5092336,-112.0503584
33.700443,-112.102338
33.4944358,-112.0995232
33.7982666,-112.0646328
33.5093706,-112.0273984
33.6114252,-112.1192167
33.5878028,-112.0488239
33.6409668,-112.0250997
33.4743337,-111.9863005
33.4517363,-112.0831739
33.5161816,-112.0479646
33.4796364,-112.0690845
33.4069684,-112.0917474
33.4952514,-112.2062464
33.3049471,-112.0557108
33.6858336608,-112.04026971
33.6752372,-111.9756194
33.4944081,-112.0792471
33.5965297,-112.134329
33.654655,-112.014121
33.494323,-112.048962
33.638124,-112.063404
33.4720319,-112.2384333
33.642512,-112.0315219
33.5093931306,-112.056656152
33.479867,-112.11792
33.4657618,-112.0259158
33.530673,-112.065353
33.5129662,-112.0654931
33.6399672,-112.1058299
33.6481695,-111.9262946
33.7123683,-112.1096688
33.5535372392,-112.102610953
33.450775,-111.986726
33.625895,-111.994515
33.4609696,-112.1681244
33.6541624,-112.0808714
33.5104410992,-112.053278831
33.5529516,-112.1509841
33.421331,-112.051955
33.6392602,-112.1072772
33.6400832,-112.0368514
33.6304388,-112.0138544
33.567151,-112.098766
33.641431,-112.040152
33.4836079,-112.030543
33.523611,-112.0828708
33.3321476,-111.9784819
33.5151044,-112.0477004
33.4871009,-112.0778325
33.5093605542,-112.047095072
33.654698,-111.978029
33.68793,-112.0407943
33.636673,-112.110909
33.4663464,-111.9880175
33.639558,-112.08536
33.3782188,-112.068664
33.6037414512,-111.986299515
33.552085,-112.150942
33.5098797,-112.1079521
33.480681,-112.0023554
33.640119,-111.992554
33.6060807,-112.03674
33.696459,-112.102787
33.6399527,-112.1058296
33.406345,-112.081621
33.5816257,-112.1203713
33.434237956,-111.982033978
33.6409382,-112.0260716
33.7123683,-112.1096688
33.538292,-112.109904
33.4962205,-111.9641728
33.5783084,-112.1250684
33.3048148,-111.9841664
33.4947369,-112.0169755
33.6453387,-112.031467
33.4797485,-111.9691651
33.5235081,-112.0820685
33.6112106,-112.134029
33.6402789,-111.9893872
33.4474302,-112.0854652
33.4801702,-111.9896648
33.475073,-112.221147
33.6106231,-112.1002186
33.4800076,-112.2530132
33.4949995,-112.0235691
33.4949118796,-112.107954866
33.5813353547,-112.119249701
33.3047468,-111.9792653
33.4652170832,-112.272173166
33.6858274,-112.1003622
33.4943127,-112.2150775
33.5244238,-112.1136526
33.4222312,-112.1692653
33.5390115844,-112.150772552
33.4939956,-112.288566
33.641048,-111.973213
33.5970797,-111.9811044
33.64106,-112.025158
33.558804,-112.0648729
33.508834,-112.1348994
33.4652133,-112.2718055
33.5236916,-112.1335304
33.5813518,-112.0130933
33.509096,-111.994831
33.67732,-112.0311226
33.5375159,-112.064606
33.6832809,-112.1088746
33.6825967,-112.0800408
33.6430499,-111.9772605
33.4370299,-112.1468103
33.2755184,-111.9818665
33.4137279,-112.0523119
33.5530090332,-112.05657959
33.4950066,-112.0178292
33.4872362956,-112.069097757
33.5793818,-112.0989797
33.4950951515,-112.024460592
33.6037617,-111.978977
33.4636012,-112.0535987
33.6304388,-112.0138544
33.638894,-112.107222
33.667934,-112.0664799
33.6782073,-112.0305786
33.6412515,-112.001298
33.4445709,-111.9747913
33.495805,-112.002703
33.642857,-111.976907
33.6411144,-112.0339147
33.524608,-112.111293
33.5272658,-112.0648918
33.4655065,-112.0309395
33.4945225,-112.1165599
33.4292888,-112.0718867
33.638743,-112.111308
33.85217,-112.258515
33.3315003,-111.9798247
33.48303,-112.047252
33.331697,-111.979374
33.6405088,-112.0908103
33.6851504,-112.1171925
33.4946438,-112.2559533
33.67732,-112.0311226
33.46528,-112.007264
33.5964511,-112.0365746
33.6114228,-112.1123976
33.5065065,-112.0477042
33.3059525,-111.975616
33.5082945611,-112.081721492
33.6118573,-112.1342893
33.5815539,-112.1188849
33.3849427,-112.0732971
33.5081623,-112.0481115
33.3202681,-111.9758536
33.5376313,-112.0556489
33.4842507,-112.0996351
33.451617,-112.076843
33.6034166,-112.1174351
33.64073,-112.0898
33.5787683,-112.1249273
33.508925,-112.070297
33.6213443,-112.0300929
33.510174,-112.048204
33.6396518,-112.0789556
33.5062752,-112.0396548
33.480144,-111.9604429
33.4066859,-112.0012256
33.8716671374,-112.151634693
33.5710127,-112.0612734
33.639572,-112.0983238
33.7982113,-112.1212052
33.4509469,-112.1113283
33.427066,-112.0670478
33.5089929,-112.091694
33.611924,-112.012841
33.5975834,-112.0110882
33.6502425,-111.9262009
33.6489219417,-111.925964355
33.4488408,-112.0008578
33.683685,-112.078621
33.6073496,-112.0656425
33.3048712958,-111.983841163
33.458402,-112.065574
33.5061395,-112.0467904
33.4516543,-111.994535
33.4854947448,-112.134511234
33.320943,-111.974082
33.4806537,-112.0191484
33.5043206,-112.0829174
33.413928,-111.984079
33.6400795969,-112.001055479
33.6412046432,-112.001139
33.6524088,-111.926625
33.44388,-111.995824
33.644167,-111.976777
33.5660714355,-112.257319101
33.612388,-111.9969782
33.449593,-112.082311
33.304665,-112.055975
33.405188,-112.098965
33.508989,-112.113988
33.5713191,-112.0733505
33.3777029,-111.979171
33.638127,-112.064351
33.4802117,-112.0206818
33.6107749,-112.036377
33.682958,-112.084653
33.305591,-112.052617
33.488511,-112.029912
33.4807688,-111.9991103
33.6019643,-112.0365319
33.495194,-112.083814
33.5697343,-112.065205
33.3215751,-111.9766942
33.447944,-112.03393
33.626672,-112.0145519
33.4809328,-112.010557
33.639568,-112.0800886
33.490388,-112.047972
33.6123909,-111.9947299
